[2021-05-27 09:25:44,350] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 16:41:32,027] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:41:32,119] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 16:41:32,230] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:41:32,290] INFO  java.lang.Object 元素描述：登录;元素定位方式：xpath;元素定位值：//button[1];操作类型：点击
[2021-05-27 16:41:34,294] INFO  java.lang.Object 下一元素加载所需时间：2秒
[2021-05-27 16:41:34,353] INFO  java.lang.Object 元素描述：进入标签管理;元素定位方式：xpath;元素定位值：//span[text()='标签管理'];操作类型：点击
[2021-05-27 16:41:35,354] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:41:35,438] INFO  java.lang.Object 元素描述：点击标签管理;元素定位方式：xpath;元素定位值：//li/span[text()='标签管理'];操作类型：点击
[2021-05-27 16:41:36,447] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:41:36,554] INFO  java.lang.Object 元素描述：进入手动标签;元素定位方式：xpath;元素定位值：//span/span[text()='手动标签'];操作类型：点击
[2021-05-27 16:41:37,568] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:41:37,680] INFO  java.lang.Object 元素描述：新建手动标签页面;元素定位方式：xpath;元素定位值：//span[text()='新建标签'];操作类型：点击
[2021-05-27 16:41:38,684] INFO  java.lang.Object 下一元素加载所需时间：1秒
[2021-05-27 16:41:38,887] INFO  java.lang.Object 元素描述：输入标签名称;元素定位方式：xpath;元素定位值：//input[@placeholder='输入标签名称'];操作类型：输入;输入值：自动新建的标签
[2021-05-27 16:41:38,999] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:41:39,073] INFO  java.lang.Object 元素描述：选择事件;元素定位方式：xpath;元素定位值：//input[@placeholder='选择事件'];操作类型：点击
[2021-05-27 16:41:39,188] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:41:39,271] INFO  java.lang.Object 元素描述：选择分页3事件;元素定位方式：xpath;元素定位值：//li/span[text()='分页3'];操作类型：点击
[2021-05-27 16:41:39,376] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:41:39,451] INFO  java.lang.Object 元素描述：选择标签样式;元素定位方式：xpath;元素定位值：//input[@placeholder='选择标签样式'];操作类型：点击
[2021-05-27 16:41:39,551] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:41:39,628] INFO  java.lang.Object 元素描述：选择手动标签样式;元素定位方式：xpath;元素定位值：//li[@class='el-select-dropdown__item']/span[text()='手动标签样式'];操作类型：点击
[2021-05-27 16:41:39,738] INFO  java.lang.Object 下一元素加载所需时间：0秒
[2021-05-27 16:41:39,925] INFO  java.lang.Object 元素描述：标签描述;元素定位方式：xpath;元素定位值：//*[@placeholder='输入描述'];操作类型：输入;输入值：新建的一个标签
[2021-05-27 16:41:42,936] INFO  java.lang.Object 下一元素加载所需时间：3秒
[2021-05-27 17:22:02,779] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 17:22:02,825] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='100', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='100', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='2000', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='1000', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='1000', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='1000', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='1000', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='100', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='100', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='100', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='100', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='100', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='3000', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 17:22:02,825] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 17:22:02,825] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 17:22:04,506] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (ce4cf84a4e82008f2e75afdc2f62ab39)
[2021-05-27 17:22:05,820] INFO  java.lang.Object 已进入测试页面
[2021-05-27 17:22:07,537] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 17:22:07,690] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 17:22:07,813] INFO  java.lang.Object 元素描述：登录;元素定位方式：xpath;元素定位值：//button[1];操作类型：点击
[2021-05-27 17:22:09,245] INFO  java.lang.Object 元素描述：进入标签管理;元素定位方式：xpath;元素定位值：//span[text()='标签管理'];操作类型：点击
[2021-05-27 17:22:09,943] INFO  java.lang.Object 元素描述：点击标签管理;元素定位方式：xpath;元素定位值：//li/span[text()='标签管理'];操作类型：点击
[2021-05-27 17:22:10,578] INFO  java.lang.Object 元素描述：进入手动标签;元素定位方式：xpath;元素定位值：//span/span[text()='手动标签'];操作类型：点击
[2021-05-27 17:22:10,810] INFO  java.lang.Object 元素描述：新建手动标签页面;元素定位方式：xpath;元素定位值：//span[text()='新建标签'];操作类型：点击
[2021-05-27 17:22:11,093] INFO  java.lang.Object 元素描述：输入标签名称;元素定位方式：xpath;元素定位值：//input[@placeholder='输入标签名称'];操作类型：输入;输入值：自动新建的标签
[2021-05-27 17:22:11,234] INFO  java.lang.Object 元素描述：选择事件;元素定位方式：xpath;元素定位值：//input[@placeholder='选择事件'];操作类型：点击
[2021-05-27 17:22:11,923] INFO  java.lang.Object 元素描述：选择分页3事件;元素定位方式：xpath;元素定位值：//li/span[text()='分页3'];操作类型：点击
[2021-05-27 17:22:12,111] INFO  java.lang.Object 元素描述：选择标签样式;元素定位方式：xpath;元素定位值：//input[@placeholder='选择标签样式'];操作类型：点击
[2021-05-27 17:22:12,249] INFO  java.lang.Object 元素描述：选择手动标签样式;元素定位方式：xpath;元素定位值：//li[@class='el-select-dropdown__item']/span[text()='手动标签样式'];操作类型：点击
[2021-05-27 17:22:12,504] INFO  java.lang.Object 元素描述：标签描述;元素定位方式：xpath;元素定位值：//*[@placeholder='输入描述'];操作类型：输入;输入值：新建的一个标签
[2021-05-27 17:22:13,215] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 17:23:07,407] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 17:23:07,453] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='null', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='null', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='null', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='null', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='null', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='null', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='null', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='null', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='null', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='null', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='null', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='null', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='null', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 17:23:07,454] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 17:23:07,454] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 17:23:09,047] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (f5eb440b923db9b71e27cd4357068b7c)
[2021-05-27 17:23:10,343] INFO  java.lang.Object 已进入测试页面
[2021-05-27 17:23:11,517] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 17:23:11,660] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 17:23:11,789] INFO  java.lang.Object 元素描述：登录;元素定位方式：xpath;元素定位值：//button[1];操作类型：点击
[2021-05-27 17:23:12,924] INFO  java.lang.Object 元素描述：进入标签管理;元素定位方式：xpath;元素定位值：//span[text()='标签管理'];操作类型：点击
[2021-05-27 17:23:13,639] INFO  java.lang.Object 元素描述：点击标签管理;元素定位方式：xpath;元素定位值：//li/span[text()='标签管理'];操作类型：点击
[2021-05-27 17:23:14,250] INFO  java.lang.Object 元素描述：进入手动标签;元素定位方式：xpath;元素定位值：//span/span[text()='手动标签'];操作类型：点击
[2021-05-27 17:23:14,468] INFO  java.lang.Object 元素描述：新建手动标签页面;元素定位方式：xpath;元素定位值：//span[text()='新建标签'];操作类型：点击
[2021-05-27 17:23:14,751] INFO  java.lang.Object 元素描述：输入标签名称;元素定位方式：xpath;元素定位值：//input[@placeholder='输入标签名称'];操作类型：输入;输入值：自动新建的标签
[2021-05-27 17:23:14,885] INFO  java.lang.Object 元素描述：选择事件;元素定位方式：xpath;元素定位值：//input[@placeholder='选择事件'];操作类型：点击
[2021-05-27 17:23:15,028] INFO  java.lang.Object 元素描述：选择分页3事件;元素定位方式：xpath;元素定位值：//li/span[text()='分页3'];操作类型：点击
[2021-05-27 17:23:15,155] INFO  java.lang.Object 元素描述：选择标签样式;元素定位方式：xpath;元素定位值：//input[@placeholder='选择标签样式'];操作类型：点击
[2021-05-27 17:23:15,290] INFO  java.lang.Object 元素描述：选择手动标签样式;元素定位方式：xpath;元素定位值：//li[@class='el-select-dropdown__item']/span[text()='手动标签样式'];操作类型：点击
[2021-05-27 17:23:15,581] INFO  java.lang.Object 元素描述：标签描述;元素定位方式：xpath;元素定位值：//*[@placeholder='输入描述'];操作类型：输入;输入值：新建的一个标签
[2021-05-27 17:23:16,289] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 18:14:37,241] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 18:14:37,293] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='null', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='null', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='null', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='null', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='/li/span[text()='标签管理']', timeout='null', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='null', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='null', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='null', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='null', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='null', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='null', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='null', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='null', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 18:14:37,293] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 18:14:37,293] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 18:14:38,931] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (d3f10e35dfe9e293296e7a83df0b2bcf)
[2021-05-27 18:14:40,348] INFO  java.lang.Object 已进入测试页面
[2021-05-27 18:14:41,897] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 18:14:42,040] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 18:14:42,165] INFO  java.lang.Object 元素描述：登录;元素定位方式：xpath;元素定位值：//button[1];操作类型：点击
[2021-05-27 18:14:43,563] INFO  java.lang.Object 元素描述：进入标签管理;元素定位方式：xpath;元素定位值：//span[text()='标签管理'];操作类型：点击
[2021-05-27 18:15:24,357] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 18:22:26,050] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 18:22:26,097] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='null', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='null', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='null', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='null', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='null', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='null', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='null', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='null', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='null', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='null', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='null', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='null', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='null', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 18:22:26,098] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 18:22:26,098] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 18:22:27,683] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (45a95a0c3ea425756e7e46a187084698)
[2021-05-27 18:22:29,995] INFO  java.lang.Object 已进入测试页面
[2021-05-27 18:22:31,177] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 18:22:31,324] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 18:22:31,438] INFO  java.lang.Object 元素描述：登录;元素定位方式：xpath;元素定位值：//button[1];操作类型：点击
[2021-05-27 18:22:32,536] INFO  java.lang.Object 元素描述：进入标签管理;元素定位方式：xpath;元素定位值：//span[text()='标签管理'];操作类型：点击
[2021-05-27 18:22:33,233] INFO  java.lang.Object 元素描述：点击标签管理;元素定位方式：xpath;元素定位值：//li/span[text()='标签管理'];操作类型：点击
[2021-05-27 18:22:33,592] INFO  java.lang.Object 元素描述：进入手动标签;元素定位方式：xpath;元素定位值：//span/span[text()='手动标签'];操作类型：点击
[2021-05-27 18:22:34,048] INFO  java.lang.Object 元素描述：新建手动标签页面;元素定位方式：xpath;元素定位值：//span[text()='新建标签'];操作类型：点击
[2021-05-27 18:22:34,332] INFO  java.lang.Object 元素描述：输入标签名称;元素定位方式：xpath;元素定位值：//input[@placeholder='输入标签名称'];操作类型：输入;输入值：自动新建的标签
[2021-05-27 18:22:34,462] INFO  java.lang.Object 元素描述：选择事件;元素定位方式：xpath;元素定位值：//input[@placeholder='选择事件'];操作类型：点击
[2021-05-27 18:22:34,605] INFO  java.lang.Object 元素描述：选择分页3事件;元素定位方式：xpath;元素定位值：//li/span[text()='分页3'];操作类型：点击
[2021-05-27 18:22:34,732] INFO  java.lang.Object 元素描述：选择标签样式;元素定位方式：xpath;元素定位值：//input[@placeholder='选择标签样式'];操作类型：点击
[2021-05-27 18:22:34,860] INFO  java.lang.Object 元素描述：选择手动标签样式;元素定位方式：xpath;元素定位值：//li[@class='el-select-dropdown__item']/span[text()='手动标签样式'];操作类型：点击
[2021-05-27 18:22:35,135] INFO  java.lang.Object 元素描述：标签描述;元素定位方式：xpath;元素定位值：//*[@placeholder='输入描述'];操作类型：输入;输入值：新建的一个标签
[2021-05-27 18:22:35,829] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 18:23:10,626] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 18:23:10,672] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='null', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='null', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='null', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='null', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='/li/span[text()='标签管理']', timeout='null', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='null', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='null', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='null', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='null', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='null', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='null', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='null', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='null', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 18:23:10,673] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 18:23:10,673] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 18:23:12,231] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (30d04548e32a6d4a81d92f3235cbedcf)
[2021-05-27 18:23:14,378] INFO  java.lang.Object 已进入测试页面
[2021-05-27 18:23:15,555] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 18:23:15,693] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 18:23:15,807] INFO  java.lang.Object 元素描述：登录;元素定位方式：xpath;元素定位值：//button[1];操作类型：点击
[2021-05-27 18:23:16,984] INFO  java.lang.Object 元素描述：进入标签管理;元素定位方式：xpath;元素定位值：//span[text()='标签管理'];操作类型：点击
[2021-05-27 18:23:25,052] ERROR java.lang.Object 8s内没有找到：“点击标签管理
[2021-05-27 18:23:25,711] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
[2021-05-27 18:25:48,612] INFO  java.lang.Object 测试用例路径已获取：E://study//WebTest//src//main//java//com//supaur//framework//Sprint1//TestCase.xml
[2021-05-27 18:25:48,660] INFO  java.lang.Object 测试用例已获取：TestCase{url='https://cdp.dmp-sit.supaur.tech/overview/customer', test=[Test{param=Param{value='15003970273'}, type='xpath', value='//input[@placeholder='用户名']', timeout='null', name='输入用户名', desc='用户名输入框', operator='null'}, Test{param=Param{value='Supaur2021!@#'}, type='xpath', value='//input[@placeholder='密码']', timeout='null', name='输入密码', desc='密码输入框', operator='null'}, Test{param=null, type='xpath', value='//button[1]', timeout='null', name='登录', desc='登录', operator='null'}, Test{param=null, type='xpath', value='//span[text()='标签管理']', timeout='null', name='null', desc='进入标签管理', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='标签管理']', timeout='null', name='null', desc='点击标签管理', operator='null'}, Test{param=null, type='xpath', value='//span/span[text()='手动标签']', timeout='null', name='null', desc='进入手动标签', operator='null'}, Test{param=null, type='xpath', value='//span[text()='新建标签']', timeout='null', name='null', desc='新建手动标签页面', operator='null'}, Test{param=Param{value='自动新建的标签'}, type='xpath', value='//input[@placeholder='输入标签名称']', timeout='null', name='null', desc='输入标签名称', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择事件']', timeout='null', name='null', desc='选择事件', operator='null'}, Test{param=null, type='xpath', value='//li/span[text()='分页3']', timeout='null', name='null', desc='选择分页3事件', operator='null'}, Test{param=null, type='xpath', value='//input[@placeholder='选择标签样式']', timeout='null', name='null', desc='选择标签样式', operator='null'}, Test{param=null, type='xpath', value='//li[@class='el-select-dropdown__item']/span[text()='手动标签样式']', timeout='null', name='null', desc='选择手动标签样式', operator='null'}, Test{param=Param{value='新建的一个标签'}, type='xpath', value='//*[@placeholder='输入描述']', timeout='null', name='null', desc='标签描述', operator='null'}]}
[2021-05-27 18:25:48,662] INFO  java.lang.Object 测试页面url已获取：https://cdp.dmp-sit.supaur.tech/overview/customer
[2021-05-27 18:25:48,662] INFO  java.lang.Object ------------------开始执行测试---------------
[2021-05-27 18:25:50,280] INFO  java.lang.Object 浏览器驱动已获取:ChromeDriver: chrome on WINDOWS (68ad74c42426a62c5ea9fa1745e01fd9)
[2021-05-27 18:25:51,799] INFO  java.lang.Object 已进入测试页面
[2021-05-27 18:25:52,977] INFO  java.lang.Object 元素描述：用户名输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='用户名'];操作类型：输入;输入值：15003970273
[2021-05-27 18:25:53,153] INFO  java.lang.Object 元素描述：密码输入框;元素定位方式：xpath;元素定位值：//input[@placeholder='密码'];操作类型：输入;输入值：Supaur2021!@#
[2021-05-27 18:25:53,279] INFO  java.lang.Object 元素描述：登录;元素定位方式：xpath;元素定位值：//button[1];操作类型：点击
[2021-05-27 18:25:54,337] INFO  java.lang.Object 元素描述：进入标签管理;元素定位方式：xpath;元素定位值：//span[text()='标签管理'];操作类型：点击
[2021-05-27 18:25:55,053] INFO  java.lang.Object 元素描述：点击标签管理;元素定位方式：xpath;元素定位值：//li/span[text()='标签管理'];操作类型：点击
[2021-05-27 18:25:55,678] INFO  java.lang.Object 元素描述：进入手动标签;元素定位方式：xpath;元素定位值：//span/span[text()='手动标签'];操作类型：点击
[2021-05-27 18:25:55,913] INFO  java.lang.Object 元素描述：新建手动标签页面;元素定位方式：xpath;元素定位值：//span[text()='新建标签'];操作类型：点击
[2021-05-27 18:25:56,188] INFO  java.lang.Object 元素描述：输入标签名称;元素定位方式：xpath;元素定位值：//input[@placeholder='输入标签名称'];操作类型：输入;输入值：自动新建的标签
[2021-05-27 18:25:56,326] INFO  java.lang.Object 元素描述：选择事件;元素定位方式：xpath;元素定位值：//input[@placeholder='选择事件'];操作类型：点击
[2021-05-27 18:25:56,465] INFO  java.lang.Object 元素描述：选择分页3事件;元素定位方式：xpath;元素定位值：//li/span[text()='分页3'];操作类型：点击
[2021-05-27 18:25:56,588] INFO  java.lang.Object 元素描述：选择标签样式;元素定位方式：xpath;元素定位值：//input[@placeholder='选择标签样式'];操作类型：点击
[2021-05-27 18:25:56,733] INFO  java.lang.Object 元素描述：选择手动标签样式;元素定位方式：xpath;元素定位值：//li[@class='el-select-dropdown__item']/span[text()='手动标签样式'];操作类型：点击
[2021-05-27 18:25:56,968] INFO  java.lang.Object 元素描述：标签描述;元素定位方式：xpath;元素定位值：//*[@placeholder='输入描述'];操作类型：输入;输入值：新建的一个标签
[2021-05-27 18:25:57,665] INFO  java.lang.Object -------------结束测试，并关闭退出浏览器-------------
